dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
1598,7f70095cba8bc654003dd90c1b0a947df3f15a281e55f43037406a878407bbf3,"I really enjoy watching action movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999994039535522,5.960464477539062e-07,0.9999994039535522
2921,2115dd4f0b4d1daa10d9276f0bd552499fe4da4eb668038855a3fa869aba7c63,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2029,82596c28816336603cf5c2fbff7f0d2279dece531bf998246b92366fa707e5f2,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9967787861824036,0.0032212138175964355,0.9967787861824036
92,7290b3c6edf47b7fa1f8720264d7772f535b784d6a93716d3dcb426e9453d379,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1135,818570988aebf7ec5b6d4dd524846700493d008e27232d1dd93b9104b685afbe,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1230,f9a0c103079eb42ab956d7ce8ceb1e7f6377d116a80dec01580d6c014b0c1838,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,4.442654688574521e-09
2703,97a5b74b9709443e01381887af3085408c2d93482e0d0d4d798e1d4be59f441b,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998615384101868,0.9998615384101868,0.00013843877241015434
3401,1db68dfad80e4380dde7e99d57697daff9aa0888a9ab1cad216d38eae8b3831b,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999997615814209,2.384185791015625e-07,0.9999997615814209
3697,ab07e8f07eb35790517fc6899814c8d8928f9e3d9499a10811859476c5aff472,"I really enjoy watching drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999992847442627,0.9999992847442627,7.244864264066564e-07
2683,84af91985a152a9b429e9500c1ddad37595a57c98504d2fc416b4806970374d0,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999589323997498,0.9999589323997498,4.109579822397791e-05
1887,98ae700d8236352dddfe6e0c9ac30155d7d03b17645301271a6ed06665c66bd8,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998859167098999,0.9998859167098999,0.00011410486331442371
1505,51d53ba02ad5b8b75b9d0624ba2b23495e1e2fe058004bd40ea89f5a200e4616,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999988079071045,1.1920928955078125e-06,0.9999988079071045
1054,8827e2defc92529dc26c228b840441de64d057bd7301821b2ed3ad5ff059197a,"I really enjoy watching war movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999872446060181,1.2755393981933594e-05,0.9999872446060181
2269,1b60e1b2b74f9d5067b2a90a837ee62609589a1830c042e7f321f9eb2339e8f4,"I really enjoy watching drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999988675117493,0.9999988675117493,1.1042901633118163e-06
2292,2fcde408f4fd625eaf90ad8084aed08ccd31f46fc3e8a616500964f537af458d,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,4.701868761003425e-08
1099,e0a2d9b059ba6c7a5a54199cf364a7089039730bfae86bf71937fc7ce5f35bc4,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1771,5936614a2646d51873e9ad7dc8fce500125e26ca206d43c560a595c8efc90d8c,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9991363286972046,0.9991363286972046,0.0008636633865535259
2503,3c1efb413b13422b8126e9c423635411ac9671fb8270f9308d350febd205d59d,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999806880950928,1.9311904907226562e-05,0.9999806880950928
2705,880c8698685cbe963ea1be870df113e62a19dc296d428a759765eb3dd7f76186,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996635913848877,0.9996635913848877,0.00033641772461123765
2667,af58159e0fdac157ce30422fd1e071d172048bec2946ef7023fd88805a65e3ee,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999317526817322,0.9999317526817322,6.823976582381874e-05
1412,055b0f3363eecf5b0cc6a3961a9740356ac4a431bf7660d27141e9ae56b11bd6,"I really enjoy watching family movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999896883964539,0.9999896883964539,1.0332810234103817e-05
2622,ff7c08c8cfbd161624b7c655d025d2f7698dec6fa4671cfe24e4a44237a164f2,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,9.59757967544661e-11
343,67a13e2a71f7e0d7e26190e024ec04ba1edfbe895a3763ccbf9b764d70e0b7a4,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998700618743896,0.9998700618743896,0.00012991866969969124
1835,131bdba151fb1c77160abf5622a7d1d0dd361dc462ac4101bad2eeb993136632,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9926581382751465,0.9926581382751465,0.0073418463580310345
674,ce5f05116fae8300d52638d12188c362364f180e5e216917b81d2c21cc8aa4a3,"I really enjoy watching action movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997079968452454,0.00029200315475463867,0.9997079968452454
2794,9e9ab0134f6b9cd91a5b0d6af3e9d14aaff97a755d4149f5e37efb7d280d741d,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9982055425643921,0.9982055425643921,0.0017944399733096361
857,e778e75872e684e32589fa094eac88e7a3b7304838387d90a6a890576fc946a3,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.0073182288294902e-08
2576,cfe9265debeae583beadf3b4bd44630e7f63dabbee135e8f367dbccb1bc7fb2a,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9993311166763306,0.0006688833236694336,0.9993311166763306
861,dadffb61de3214994557ab5eaf4f3cd1556ec972920a6a95a33b9db0ebc27782,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999552965164185,0.9999552965164185,4.46948797616642e-05
2237,6d1834840925aa042f407c21ed76586f3bc70c41d7b87713bc21c0481e209a8c,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998816251754761,0.9998816251754761,0.00011839590297313407
621,a75b82d6ed99d425b38dbec216eb01d10d2d2a2f42905732713c56ecdd6674b6,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1524,9250c97fe48a52089c9cbef4c9387e2fc80a59dfb90c1258973c7fdb57f12f67,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3273,810514c8f165638622fddc80dd609a4acd31e47eeb9b1b260da7acc87f4e6a43,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999249577522278,0.9999249577522278,7.505929534090683e-05
1175,dd3082132717144d1b371bd405f2cacd098a43910f4fed0f6a60c3c23243db49,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999988079071045,1.1920928955078125e-06,0.9999988079071045
1479,1bfd8c3b56b9f41af117adaf2745931210fc389b6b80f9dab335eec4c56dfab0,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998806715011597,0.00011932849884033203,0.9998806715011597
1834,0182f21716335e4ff0b0f712f5ffebb5711c2cf2021e4761981d13289fa10d54,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999983906745911,0.9999983906745911,1.5858049664529972e-06
2939,46b505f35a7abd360b1e312719ffb9a67400badfef2f372c93aa758768be88ce,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999638795852661,3.612041473388672e-05,0.9999638795852661
1485,d12f718c2e06ffaa4f009cf07741cc1440e4eff423a789a7b89f1d1c71f89303,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9990799427032471,0.0009200572967529297,0.9990799427032471
581,86e3bbd48aea8e465a9c75137bb9602e1fa41fd27799bd234e507284a024a4ab,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999967813491821,3.2186508178710938e-06,0.9999967813491821
605,eb84e6f30d29b01266c78a36e38a082c3786cb37a6b15c5f77bf64ff1de13ca0,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9935751557350159,0.006424844264984131,0.9935751557350159
721,005d184d27b5f7ce5679acc36980fc2c1feb0e2b635fb3bac935562df1746614,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
2385,544435d3be8c8855c78060928fd49d5838c9c9e61c44e43b913da394a5937d3a,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999969601631165,0.9999969601631165,3.046964366149041e-06
2817,17174881087c50ada994ee36ff85825de1f393a673f572e287e0fe8c45365201,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999934196472168,0.999934196472168,6.57950877211988e-05
1522,7638e41687173a2dd02530f3497e219293ab2a9edd7d2d6b6e22052d75e0ada8,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999992847442627,7.152557373046875e-07,0.9999992847442627
3084,cc9379ae4f57b1e34148a82bbedd83a48e31aafbb2ff45d0fe30ea34ce4fc497,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.999991238117218,0.999991238117218,8.773035915510263e-06
1242,b2abba152c16e617cea28cc6d13571b556408a5b0cc3bba4f6b6308e3038e81b,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,3.757237188040108e-09
2360,fd826781fd8645eda1b0bb1a7242b4d951a32ed58411516e5bfcd59011c30be4,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999973177909851,0.9999973177909851,2.6706647986429743e-06
3075,41bfd6039caafd0c23e8d5832d90d5159c5efadb07336ce09e07438ae3bb6949,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9981216192245483,0.9981216192245483,0.0018783933483064175
1970,af12e8e0f63b2617e611af12000081bdad42839d02f38b026d86604658dcea63,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9972986578941345,0.0027013421058654785,0.9972986578941345
533,03994d7d2915185bebd66ed2589e0c688d6ed1953b65f725469ff6e6d3540b51,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,3.596054565235818e-10
1229,3a2519067cc697a77490e2311f473e4a395c7e7a1376ea056bf3b049ecc79421,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,3.081408905813987e-08
2055,5ed40f2dac7eb5c376dd85889a7a7de47d77321becd84727c4e16ef4081581c6,"I really enjoy watching action movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999991655349731,8.344650268554688e-07,0.9999991655349731
2194,5aa903177246280b02a2aa217752fe2c8e6cc3f848dc8354aed7767913c2a423,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999363422393799,0.9999363422393799,6.363829743349925e-05
375,11829fa7f7c48e67d4f698986b159cbdcff6613c7ae82458d331a9204d0e4604,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.0529561222938355e-07
3243,9afbff9029be1443333498b3012b073b09bd330b68a6bb66dd45ef4187a2087d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9976080060005188,0.9976080060005188,0.00239198817871511
1367,2948eb06e60892c6b61732892ef3313393577e4949a428aae99a98eb902eab71,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,9.740844797434534e-10
395,2084a8101ef1bc80568bb9ad9f878d075907baf6aedb6cb344ab2d69d8911550,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.891277534582514e-08
834,f37d54f19ef90bb06f890773aca990bf33e80da7b0a0b94391df66fd7985dcd2,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,7.330300255681266e-10
3546,7166af17eabca5b9e5cee39e2a19bf9f73e6f01a95b1ac5876398b94febb75ed,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998211860657,0.9999998211860657,1.993752789530845e-07
3463,e25d156216df487b2db9f00c2aa77537e9cf361ad2d9c1612cd66779ea6ebb0f,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999997615814209,2.384185791015625e-07,0.9999997615814209
1039,f57c057c63dd92a9814cc98a94ecbe34cf9126c23651ac91f1f55d045cf53f94,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3220,6cfdd65538eccc7fa0245d651df1638bdf6c7069749eb548b07b1ccf69e479a8,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999976754188538,0.9999976754188538,2.329129529243801e-06
3183,7334b1f766927ace9ca8d4930c0001298f2ff8b6ea67b354694a3024a8f75807,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.204666227356711e-09
2601,2cf91e13d4d20113514c1357798d07cef52de852b5807641e17ea2656d90ed5e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.2003064320253998e-08
2824,cd692e003ec88e5720c4ed8d2834fa0f37fb9f2892bef77b8b9da3c79c8098a3,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.999965250492096,0.999965250492096,3.477358404779807e-05
3166,f7015c617958b24b757303348397ce02410c72a97b2d5720422535ddae3d2358,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,8.243615567948837e-09
596,f1ae5a21b7111c3ce7d59913859b797e4468648c970de10672efd3ac15378e05,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999774694442749,2.2530555725097656e-05,0.9999774694442749
2050,91dce78accaa55e9e674a237dfdfb250e5a8258aaf40f68615976968a184cb52,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9627148509025574,0.03728514909744263,0.9627148509025574
3421,c55223f1e30a88dbb37e9db2b10c24f35b69d2184f2b08ab491e7467a2a0660a,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9993859529495239,0.0006140470504760742,0.9993859529495239
2300,0ed7e2ace2ef3c117af9f412e7a176b5cbd9c8c6926501b0d477e8327df627ad,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999938011169434,0.9999938011169434,6.180970558489207e-06
3029,ccfc0bf5fb196d38af871b828776d3dba47bc945ced653cb7d908000fc6a6642,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999984502792358,1.5497207641601562e-06,0.9999984502792358
2342,b1cce239be071d11a2c4d45a9034ca745ad439ab3aac473e2b126976668a01b1,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9990203380584717,0.9990203380584717,0.0009796376107260585
2243,aeebcc126ca16dca71e07ccc3f2213e5221b0c3600591bde403770931a46b60e,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996352195739746,0.9996352195739746,0.00036475344677455723
965,2ad2485c203eef31291bead87964de313ffbd224b665d96796113b0d23035f13,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999781250953674,0.9999781250953674,2.1845662558916956e-05
2145,d9db9fb636546c65a282af0b3bda2dd61c0610cc13b210f33f341843a2d9bde6,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9983041286468506,0.9983041286468506,0.0016958549385890365
2733,2175c1bb755946f951d03023dc5f230a7ca79af210c77b444be786b6582afbfb,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9388310313224792,0.9388310313224792,0.06116895005106926
1533,5d77b573ee90aa8f7ac02e37abf6f3494cb3f1fd11dc550b1a9665a57265574b,"I really enjoy watching action movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2485,47b7a9c226034b542d93aaae8bd76c3b528b72ca00a613b2cc7865f78892e72b,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999992847442627,7.152557373046875e-07,0.9999992847442627
3190,57f439e410d139b03ab1c544ec95b5dd935ec4684f6bfae26aaf0ebfe820244c,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999734163284302,0.9999734163284302,2.6559167963569053e-05
1517,1da8538780729873ec039c2eda32574620d626e2d422e2df4a4d8e75c633bf45,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999912977218628,8.702278137207031e-06,0.9999912977218628
3614,0e1e19bf3f0a054802559901ebf115e96bdb1bb51595711772f0f1da98c3a3b9,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9929476976394653,0.9929476976394653,0.007052312605082989
746,90e8ae14b20ae8db0e1e7dfc40146055ca9e3631aeebd87f5195a19e4866ff48,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999991655349731,8.344650268554688e-07,0.9999991655349731
3551,79a0d37932f6bb75bab2d7722a9f7be22e23fc32088682987c20787bc3d1000a,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,4.731617320175019e-09
1043,ae45e7462183cf4a6faaa496effb7fa7ac91f3f3c4a3ef42c90c89d4248a0fea,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999996423721313,3.5762786865234375e-07,0.9999996423721313
1567,3ee9440256d90e5c396b1f4127bf897573a9cc9d926227287d4b55cb65b610d2,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.999992847442627,7.152557373046875e-06,0.999992847442627
1030,4655d8d64b862bee6b9ce75f4349ad60c5214088a580fee17201f309052aeb33,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
641,91e05ad8cb07a44cd7029fd9331910e95bf66713385beeb3e5b693d4146a4514,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999996423721313,3.5762786865234375e-07,0.9999996423721313
772,38a3e72b18ce936f15e4a42c860956f743838f1a42c3f7f8a69924d02edfbddb,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998007416725159,0.9998007416725159,0.00019924847583752126
1028,000e382053f9282efa44a248bf577a6b21432c138e07cda2a3bdb69642faaaaf,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3102,3c635f1d493b4084cecf2466e2fc01f5bc5ddf7a20dfeeedc113f5ed3e326360,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.999998927116394,0.999998927116394,1.074195438377501e-06
2268,b977cfb4dab020f0c485819d9e0a308aed2f605363f6b491f2bb58808c241608,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998211860657,0.9999998211860657,1.5477023396215372e-07
1126,f0dee5c261ec332fab6bf218915eef2a6e79f7094f7e2c75c3abfb6b57229be1,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999052286148071,9.47713851928711e-05,0.9999052286148071
2951,5b70b7379eadcbbd3e06ab25f095a7349aca8272d08a3fa97626728e5a4b19e0,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.999908447265625,9.1552734375e-05,0.999908447265625
201,29f3de626ded060de836cdb1fc51865d43000f10c2213165c535a61e8b933def,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999891519546509,1.0848045349121094e-05,0.9999891519546509
452,25182d449363cefe4946de5adb4bd1eabe06e2aa621c6c4a96cb7110b042dd33,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998918771743774,0.9998918771743774,0.00010813582775881514
975,17e4984a01aa9737815346076a15bea3e27195952749f0751e029eede1683a6d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9929887056350708,0.9929887056350708,0.0070112841203808784
3365,a7f49f544faf5a29cf1db53941fb05f21bb925cca939924843df242101b98192,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9949994087219238,0.005000591278076172,0.9949994087219238
2746,3fe446cab03d29cffcb14ce75d3e19fb5e58d371d2edc33bba15781041e9c6a0,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997147917747498,0.9997147917747498,0.00028521945932880044
2042,f81d12991dde2731e20812202b92717b4138152b169cc70b102e13a579ad71d8,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998800754547119,0.00011992454528808594,0.9998800754547119
2779,ee19d0c4a8a71de6e9b30fd99c30b7704e45352f6f3f78d8b340b8be1b5af7a9,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9986438155174255,0.9986438155174255,0.0013561835512518883
2548,d027cf3682b07e2ab1b69046c659b992f425af00058803a1825d332ec8eb95eb,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999128580093384,8.71419906616211e-05,0.9999128580093384
2942,a34405150a99b59036c696c0e4296668a0bcf8672a2c64f81d0fc3d55be4090a,"I really enjoy watching war movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999954700469971,4.5299530029296875e-06,0.9999954700469971
1228,e116947cd9cb68644db49914244e103511a28ab9358558d16ced024a39c52671,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999963045120239,0.9999963045120239,3.6748620004800614e-06
1257,06a1d81eeec7f3b029ef4adeb28ba20d2e1ac61c370f2215e715e8a3ab02d137,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999994039535522,0.9999994039535522,6.008650075273181e-07
1896,399f4f069dcc456bc8394368718a7654cbad820fa95a59cf05aea21b87ca1a42,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.999988317489624,0.999988317489624,1.1687863661791198e-05
1352,f372fb5c2772c5f133d6d60430b5d718aa0c3ae46ec0cdd8668437c2dc04896b,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999880194664001,0.9999880194664001,1.1963113138335757e-05
184,94437d7c070d272b1eac39abcc9d8f76fca05dccd93586f4aee36cffc7c6cbfa,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3082,e73ceb2eb5288a72a571cb8b63ff2ae9ba0a973d98440bcac76bd45fedb4b4b3,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.984026312828064,0.984026312828064,0.015973685309290886
