dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
2921,2115dd4f0b4d1daa10d9276f0bd552499fe4da4eb668038855a3fa869aba7c63,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999986886978149,1.3113021850585938e-06,0.9999986886978149
2029,82596c28816336603cf5c2fbff7f0d2279dece531bf998246b92366fa707e5f2,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999393224716187,6.0677528381347656e-05,0.9999393224716187
92,7290b3c6edf47b7fa1f8720264d7772f535b784d6a93716d3dcb426e9453d379,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999992847442627,7.152557373046875e-07,0.9999992847442627
1135,818570988aebf7ec5b6d4dd524846700493d008e27232d1dd93b9104b685afbe,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1230,f9a0c103079eb42ab956d7ce8ceb1e7f6377d116a80dec01580d6c014b0c1838,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9980034232139587,0.9980034232139587,0.0019965681713074446
2703,97a5b74b9709443e01381887af3085408c2d93482e0d0d4d798e1d4be59f441b,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9946462512016296,0.9946462512016296,0.005353750195354223
3401,1db68dfad80e4380dde7e99d57697daff9aa0888a9ab1cad216d38eae8b3831b,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3697,ab07e8f07eb35790517fc6899814c8d8928f9e3d9499a10811859476c5aff472,"I really enjoy watching drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9972870945930481,0.9972870945930481,0.002712910296395421
2683,84af91985a152a9b429e9500c1ddad37595a57c98504d2fc416b4806970374d0,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999434351921082,0.9999434351921082,5.6589109590277076e-05
1887,98ae700d8236352dddfe6e0c9ac30155d7d03b17645301271a6ed06665c66bd8,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9955545663833618,0.9955545663833618,0.004445432685315609
1505,51d53ba02ad5b8b75b9d0624ba2b23495e1e2fe058004bd40ea89f5a200e4616,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999990463256836,9.5367431640625e-07,0.9999990463256836
1054,8827e2defc92529dc26c228b840441de64d057bd7301821b2ed3ad5ff059197a,"I really enjoy watching war movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.999969482421875,3.0517578125e-05,0.999969482421875
2269,1b60e1b2b74f9d5067b2a90a837ee62609589a1830c042e7f321f9eb2339e8f4,"I really enjoy watching drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,9.912912446452538e-08
2292,2fcde408f4fd625eaf90ad8084aed08ccd31f46fc3e8a616500964f537af458d,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999995827674866,0.9999995827674866,4.469980012800079e-07
1099,e0a2d9b059ba6c7a5a54199cf364a7089039730bfae86bf71937fc7ce5f35bc4,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
1771,5936614a2646d51873e9ad7dc8fce500125e26ca206d43c560a595c8efc90d8c,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999969601631165,0.9999969601631165,3.055840124943643e-06
2503,3c1efb413b13422b8126e9c423635411ac9671fb8270f9308d350febd205d59d,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999804496765137,1.9550323486328125e-05,0.9999804496765137
2705,880c8698685cbe963ea1be870df113e62a19dc296d428a759765eb3dd7f76186,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.1372810471144135e-09
2667,af58159e0fdac157ce30422fd1e071d172048bec2946ef7023fd88805a65e3ee,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,3.0511868032156997e-10
1412,055b0f3363eecf5b0cc6a3961a9740356ac4a431bf7660d27141e9ae56b11bd6,"I really enjoy watching family movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9993733167648315,0.9993733167648315,0.0006266831769607961
2622,ff7c08c8cfbd161624b7c655d025d2f7698dec6fa4671cfe24e4a44237a164f2,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.498567975781074e-12
343,67a13e2a71f7e0d7e26190e024ec04ba1edfbe895a3763ccbf9b764d70e0b7a4,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998211860657,0.9999998211860657,1.8269551560479158e-07
1835,131bdba151fb1c77160abf5622a7d1d0dd361dc462ac4101bad2eeb993136632,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996891021728516,0.9996891021728516,0.00031086825765669346
674,ce5f05116fae8300d52638d12188c362364f180e5e216917b81d2c21cc8aa4a3,"I really enjoy watching action movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9662283658981323,0.033771634101867676,0.9662283658981323
2794,9e9ab0134f6b9cd91a5b0d6af3e9d14aaff97a755d4149f5e37efb7d280d741d,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999984502792358,0.9999984502792358,1.5402945336973062e-06
857,e778e75872e684e32589fa094eac88e7a3b7304838387d90a6a890576fc946a3,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.2612274558065906e-09
2576,cfe9265debeae583beadf3b4bd44630e7f63dabbee135e8f367dbccb1bc7fb2a,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999716281890869,2.8371810913085938e-05,0.9999716281890869
861,dadffb61de3214994557ab5eaf4f3cd1556ec972920a6a95a33b9db0ebc27782,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.1122043730438236e-08
2237,6d1834840925aa042f407c21ed76586f3bc70c41d7b87713bc21c0481e209a8c,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9995892643928528,0.9995892643928528,0.0004107230342924595
621,a75b82d6ed99d425b38dbec216eb01d10d2d2a2f42905732713c56ecdd6674b6,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9995306730270386,0.0004693269729614258,0.9995306730270386
1524,9250c97fe48a52089c9cbef4c9387e2fc80a59dfb90c1258973c7fdb57f12f67,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3273,810514c8f165638622fddc80dd609a4acd31e47eeb9b1b260da7acc87f4e6a43,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999783039093018,0.9999783039093018,2.1681407815776765e-05
1175,dd3082132717144d1b371bd405f2cacd098a43910f4fed0f6a60c3c23243db49,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1479,1bfd8c3b56b9f41af117adaf2745931210fc389b6b80f9dab335eec4c56dfab0,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9981726408004761,0.0018273591995239258,0.9981726408004761
1834,0182f21716335e4ff0b0f712f5ffebb5711c2cf2021e4761981d13289fa10d54,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999682903289795,0.9999682903289795,3.169824412907474e-05
2939,46b505f35a7abd360b1e312719ffb9a67400badfef2f372c93aa758768be88ce,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9974265694618225,0.0025734305381774902,0.9974265694618225
1485,d12f718c2e06ffaa4f009cf07741cc1440e4eff423a789a7b89f1d1c71f89303,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.998053789138794,0.0019462108612060547,0.998053789138794
581,86e3bbd48aea8e465a9c75137bb9602e1fa41fd27799bd234e507284a024a4ab,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998096823692322,0.00019031763076782227,0.9998096823692322
605,eb84e6f30d29b01266c78a36e38a082c3786cb37a6b15c5f77bf64ff1de13ca0,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9991581439971924,0.0008418560028076172,0.9991581439971924
721,005d184d27b5f7ce5679acc36980fc2c1feb0e2b635fb3bac935562df1746614,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996353387832642,0.00036466121673583984,0.9996353387832642
2385,544435d3be8c8855c78060928fd49d5838c9c9e61c44e43b913da394a5937d3a,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9814434051513672,0.9814434051513672,0.018556570634245872
2817,17174881087c50ada994ee36ff85825de1f393a673f572e287e0fe8c45365201,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998182058334351,0.9998182058334351,0.00018179923063144088
1522,7638e41687173a2dd02530f3497e219293ab2a9edd7d2d6b6e22052d75e0ada8,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3084,cc9379ae4f57b1e34148a82bbedd83a48e31aafbb2ff45d0fe30ea34ce4fc497,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.2696430780795585e-14
1242,b2abba152c16e617cea28cc6d13571b556408a5b0cc3bba4f6b6308e3038e81b,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997236132621765,0.9997236132621765,0.00027640286134555936
2360,fd826781fd8645eda1b0bb1a7242b4d951a32ed58411516e5bfcd59011c30be4,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9990440011024475,0.9990440011024475,0.0009559937170706689
3075,41bfd6039caafd0c23e8d5832d90d5159c5efadb07336ce09e07438ae3bb6949,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,9.68206070872668e-12
1970,af12e8e0f63b2617e611af12000081bdad42839d02f38b026d86604658dcea63,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9994571805000305,0.0005428194999694824,0.9994571805000305
533,03994d7d2915185bebd66ed2589e0c688d6ed1953b65f725469ff6e6d3540b51,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.999980092048645,0.999980092048645,1.989199336094316e-05
1229,3a2519067cc697a77490e2311f473e4a395c7e7a1376ea056bf3b049ecc79421,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9995802640914917,0.9995802640914917,0.00041973430779762566
2055,5ed40f2dac7eb5c376dd85889a7a7de47d77321becd84727c4e16ef4081581c6,"I really enjoy watching action movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999932050704956,6.794929504394531e-06,0.9999932050704956
2194,5aa903177246280b02a2aa217752fe2c8e6cc3f848dc8354aed7767913c2a423,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999825358390808,0.9999825358390808,1.7468908481532708e-05
375,11829fa7f7c48e67d4f698986b159cbdcff6613c7ae82458d331a9204d0e4604,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999946355819702,0.9999946355819702,5.380633410823066e-06
3243,9afbff9029be1443333498b3012b073b09bd330b68a6bb66dd45ef4187a2087d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9990453124046326,0.9990453124046326,0.0009546707151457667
1367,2948eb06e60892c6b61732892ef3313393577e4949a428aae99a98eb902eab71,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.8138007479583393e-08
395,2084a8101ef1bc80568bb9ad9f878d075907baf6aedb6cb344ab2d69d8911550,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.0824774196737117e-12
834,f37d54f19ef90bb06f890773aca990bf33e80da7b0a0b94391df66fd7985dcd2,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998703002929688,0.9998703002929688,0.00012969685485586524
3546,7166af17eabca5b9e5cee39e2a19bf9f73e6f01a95b1ac5876398b94febb75ed,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.1244060543758039e-10
3463,e25d156216df487b2db9f00c2aa77537e9cf361ad2d9c1612cd66779ea6ebb0f,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1039,f57c057c63dd92a9814cc98a94ecbe34cf9126c23651ac91f1f55d045cf53f94,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999997615814209,2.384185791015625e-07,0.9999997615814209
3220,6cfdd65538eccc7fa0245d651df1638bdf6c7069749eb548b07b1ccf69e479a8,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997019767761,0.9999997019767761,2.744865810200281e-07
3183,7334b1f766927ace9ca8d4930c0001298f2ff8b6ea67b354694a3024a8f75807,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9978448748588562,0.9978448748588562,0.002155141206458211
2601,2cf91e13d4d20113514c1357798d07cef52de852b5807641e17ea2656d90ed5e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997019767761,0.9999997019767761,2.9172613835726224e-07
2824,cd692e003ec88e5720c4ed8d2834fa0f37fb9f2892bef77b8b9da3c79c8098a3,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999921321868896,0.9999921321868896,7.854721843614243e-06
3166,f7015c617958b24b757303348397ce02410c72a97b2d5720422535ddae3d2358,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998224377632141,0.9998224377632141,0.0001775875862222165
596,f1ae5a21b7111c3ce7d59913859b797e4468648c970de10672efd3ac15378e05,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.996837854385376,0.0031621456146240234,0.996837854385376
2050,91dce78accaa55e9e674a237dfdfb250e5a8258aaf40f68615976968a184cb52,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9967954754829407,0.003204524517059326,0.9967954754829407
3421,c55223f1e30a88dbb37e9db2b10c24f35b69d2184f2b08ab491e7467a2a0660a,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.999882698059082,0.00011730194091796875,0.999882698059082
2300,0ed7e2ace2ef3c117af9f412e7a176b5cbd9c8c6926501b0d477e8327df627ad,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999969005584717,0.9999969005584717,3.0902047001291066e-06
3029,ccfc0bf5fb196d38af871b828776d3dba47bc945ced653cb7d908000fc6a6642,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9995154142379761,0.0004845857620239258,0.9995154142379761
2342,b1cce239be071d11a2c4d45a9034ca745ad439ab3aac473e2b126976668a01b1,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9794889092445374,0.9794889092445374,0.020511088892817497
2243,aeebcc126ca16dca71e07ccc3f2213e5221b0c3600591bde403770931a46b60e,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.999998927116394,0.999998927116394,1.0851250635823817e-06
965,2ad2485c203eef31291bead87964de313ffbd224b665d96796113b0d23035f13,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999869465827942,0.9999869465827942,1.3032322385697626e-05
2145,d9db9fb636546c65a282af0b3bda2dd61c0610cc13b210f33f341843a2d9bde6,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9994746446609497,0.9994746446609497,0.0005253556882962584
2733,2175c1bb755946f951d03023dc5f230a7ca79af210c77b444be786b6582afbfb,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9398356080055237,0.9398356080055237,0.060164373368024826
1533,5d77b573ee90aa8f7ac02e37abf6f3494cb3f1fd11dc550b1a9665a57265574b,"I really enjoy watching action movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999992847442627,7.152557373046875e-07,0.9999992847442627
2485,47b7a9c226034b542d93aaae8bd76c3b528b72ca00a613b2cc7865f78892e72b,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
3190,57f439e410d139b03ab1c544ec95b5dd935ec4684f6bfae26aaf0ebfe820244c,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997615814209,0.9999997615814209,2.267969421154703e-07
1517,1da8538780729873ec039c2eda32574620d626e2d422e2df4a4d8e75c633bf45,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3614,0e1e19bf3f0a054802559901ebf115e96bdb1bb51595711772f0f1da98c3a3b9,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9971529245376587,0.9971529245376587,0.0028470545075833797
746,90e8ae14b20ae8db0e1e7dfc40146055ca9e3631aeebd87f5195a19e4866ff48,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9917312264442444,0.008268773555755615,0.9917312264442444
3551,79a0d37932f6bb75bab2d7722a9f7be22e23fc32088682987c20787bc3d1000a,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.5044075730183977e-07
1043,ae45e7462183cf4a6faaa496effb7fa7ac91f3f3c4a3ef42c90c89d4248a0fea,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999973773956299,2.6226043701171875e-06,0.9999973773956299
1567,3ee9440256d90e5c396b1f4127bf897573a9cc9d926227287d4b55cb65b610d2,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999969005584717,3.0994415283203125e-06,0.9999969005584717
1030,4655d8d64b862bee6b9ce75f4349ad60c5214088a580fee17201f309052aeb33,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
641,91e05ad8cb07a44cd7029fd9331910e95bf66713385beeb3e5b693d4146a4514,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9985588192939758,0.00144118070602417,0.9985588192939758
772,38a3e72b18ce936f15e4a42c860956f743838f1a42c3f7f8a69924d02edfbddb,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998435974121094,0.9998435974121094,0.00015638252079952508
1028,000e382053f9282efa44a248bf577a6b21432c138e07cda2a3bdb69642faaaaf,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3102,3c635f1d493b4084cecf2466e2fc01f5bc5ddf7a20dfeeedc113f5ed3e326360,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999956488609314,0.9999956488609314,4.334000095695956e-06
2268,b977cfb4dab020f0c485819d9e0a308aed2f605363f6b491f2bb58808c241608,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999995827674866,0.9999995827674866,4.243634634804039e-07
1126,f0dee5c261ec332fab6bf218915eef2a6e79f7094f7e2c75c3abfb6b57229be1,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9993440508842468,0.0006559491157531738,0.9993440508842468
2951,5b70b7379eadcbbd3e06ab25f095a7349aca8272d08a3fa97626728e5a4b19e0,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.996729850769043,0.0032701492309570312,0.996729850769043
201,29f3de626ded060de836cdb1fc51865d43000f10c2213165c535a61e8b933def,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
452,25182d449363cefe4946de5adb4bd1eabe06e2aa621c6c4a96cb7110b042dd33,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,7.174239868845689e-08
975,17e4984a01aa9737815346076a15bea3e27195952749f0751e029eede1683a6d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999436140060425,0.9999436140060425,5.636630521621555e-05
3365,a7f49f544faf5a29cf1db53941fb05f21bb925cca939924843df242101b98192,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999996423721313,3.5762786865234375e-07,0.9999996423721313
2746,3fe446cab03d29cffcb14ce75d3e19fb5e58d371d2edc33bba15781041e9c6a0,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9991035461425781,0.9991035461425781,0.000896424928214401
2042,f81d12991dde2731e20812202b92717b4138152b169cc70b102e13a579ad71d8,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9995941519737244,0.00040584802627563477,0.9995941519737244
2779,ee19d0c4a8a71de6e9b30fd99c30b7704e45352f6f3f78d8b340b8be1b5af7a9,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9953352808952332,0.9953352808952332,0.0046646930277347565
2548,d027cf3682b07e2ab1b69046c659b992f425af00058803a1825d332ec8eb95eb,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9977577328681946,0.00224226713180542,0.9977577328681946
2942,a34405150a99b59036c696c0e4296668a0bcf8672a2c64f81d0fc3d55be4090a,"I really enjoy watching war movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9995419979095459,0.00045800209045410156,0.9995419979095459
1228,e116947cd9cb68644db49914244e103511a28ab9358558d16ced024a39c52671,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999096393585205,0.9999096393585205,9.038436110131443e-05
1257,06a1d81eeec7f3b029ef4adeb28ba20d2e1ac61c370f2215e715e8a3ab02d137,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999604821205139,0.9999604821205139,3.95215793105308e-05
1896,399f4f069dcc456bc8394368718a7654cbad820fa95a59cf05aea21b87ca1a42,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998195767402649,0.9998195767402649,0.00018043287855107337
1352,f372fb5c2772c5f133d6d60430b5d718aa0c3ae46ec0cdd8668437c2dc04896b,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997019767761,0.9999997019767761,3.023305623628403e-07
184,94437d7c070d272b1eac39abcc9d8f76fca05dccd93586f4aee36cffc7c6cbfa,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999994039535522,5.960464477539062e-07,0.9999994039535522
3082,e73ceb2eb5288a72a571cb8b63ff2ae9ba0a973d98440bcac76bd45fedb4b4b3,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,3.981520842188946e-12
2822,01c07937f8c19f9366006a70236b09b5b1c3e16656934d046d61e89b27c64dfc,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999672174453735,0.9999672174453735,3.278286021668464e-05
