dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
2774,1066107d9d8447651b828e0db914c1bf7ba4411dc877afba72107d5e31b172e7,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9917441606521606,0.9917441606521606,0.008255841210484505
1594,cdaa475489b7039ad9364270bbee57b2d75e274a96be84d6f7b3cb0c18bdd22d,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2367,94c2d62b77f7717908f0f77e81b8371e7dbe1b5b78005add2920276f7b7db811,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999934434890747,0.9999934434890747,6.5682152126100846e-06
1,c084e4892ac8a57b061b9fec58d64d1f683bc52258b2bcf8f638ff6876f15ad7,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2706,7d391b03d24d70e5d758ffbd1343c4960e4c5c736e414460c12277a90fbe92e1,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999995827674866,0.9999995827674866,4.0449469906889135e-07
1598,7f70095cba8bc654003dd90c1b0a947df3f15a281e55f43037406a878407bbf3,"I really enjoy watching action movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999821186065674,1.7881393432617188e-05,0.9999821186065674
2921,2115dd4f0b4d1daa10d9276f0bd552499fe4da4eb668038855a3fa869aba7c63,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999995231628418,4.76837158203125e-07,0.9999995231628418
2029,82596c28816336603cf5c2fbff7f0d2279dece531bf998246b92366fa707e5f2,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9991588592529297,0.0008411407470703125,0.9991588592529297
92,7290b3c6edf47b7fa1f8720264d7772f535b784d6a93716d3dcb426e9453d379,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1135,818570988aebf7ec5b6d4dd524846700493d008e27232d1dd93b9104b685afbe,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1230,f9a0c103079eb42ab956d7ce8ceb1e7f6377d116a80dec01580d6c014b0c1838,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.984557407297416e-08
2703,97a5b74b9709443e01381887af3085408c2d93482e0d0d4d798e1d4be59f441b,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999961853027344,0.9999961853027344,3.829609340755269e-06
3401,1db68dfad80e4380dde7e99d57697daff9aa0888a9ab1cad216d38eae8b3831b,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3697,ab07e8f07eb35790517fc6899814c8d8928f9e3d9499a10811859476c5aff472,"I really enjoy watching drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999995231628418,0.999995231628418,4.785952569363872e-06
2683,84af91985a152a9b429e9500c1ddad37595a57c98504d2fc416b4806970374d0,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999943375587463,0.9999943375587463,5.665131084242603e-06
1887,98ae700d8236352dddfe6e0c9ac30155d7d03b17645301271a6ed06665c66bd8,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996606707572937,0.9996606707572937,0.0003393270308151841
1505,51d53ba02ad5b8b75b9d0624ba2b23495e1e2fe058004bd40ea89f5a200e4616,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1054,8827e2defc92529dc26c228b840441de64d057bd7301821b2ed3ad5ff059197a,"I really enjoy watching war movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2269,1b60e1b2b74f9d5067b2a90a837ee62609589a1830c042e7f321f9eb2339e8f4,"I really enjoy watching drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9988142251968384,0.9988142251968384,0.001185768749564886
2292,2fcde408f4fd625eaf90ad8084aed08ccd31f46fc3e8a616500964f537af458d,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999864101409912,0.9999864101409912,1.3571314411819912e-05
1099,e0a2d9b059ba6c7a5a54199cf364a7089039730bfae86bf71937fc7ce5f35bc4,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1771,5936614a2646d51873e9ad7dc8fce500125e26ca206d43c560a595c8efc90d8c,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999951720237732,0.9999951720237732,4.842953785555437e-06
2503,3c1efb413b13422b8126e9c423635411ac9671fb8270f9308d350febd205d59d,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9994515776634216,0.0005484223365783691,0.9994515776634216
2705,880c8698685cbe963ea1be870df113e62a19dc296d428a759765eb3dd7f76186,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.3581277375228638e-08
2667,af58159e0fdac157ce30422fd1e071d172048bec2946ef7023fd88805a65e3ee,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999945163726807,0.9999945163726807,5.48992829862982e-06
1412,055b0f3363eecf5b0cc6a3961a9740356ac4a431bf7660d27141e9ae56b11bd6,"I really enjoy watching family movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999838471412659,0.9999838471412659,1.6137795682880096e-05
2622,ff7c08c8cfbd161624b7c655d025d2f7698dec6fa4671cfe24e4a44237a164f2,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,5.944285419445805e-08
343,67a13e2a71f7e0d7e26190e024ec04ba1edfbe895a3763ccbf9b764d70e0b7a4,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.729543480128882e-09
1835,131bdba151fb1c77160abf5622a7d1d0dd361dc462ac4101bad2eeb993136632,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,8.34214475275985e-08
674,ce5f05116fae8300d52638d12188c362364f180e5e216917b81d2c21cc8aa4a3,"I really enjoy watching action movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.848668098449707,0.15133190155029297,0.848668098449707
2794,9e9ab0134f6b9cd91a5b0d6af3e9d14aaff97a755d4149f5e37efb7d280d741d,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999922513961792,0.9999922513961792,7.77728473622119e-06
857,e778e75872e684e32589fa094eac88e7a3b7304838387d90a6a890576fc946a3,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,9.402952372283835e-08
2576,cfe9265debeae583beadf3b4bd44630e7f63dabbee135e8f367dbccb1bc7fb2a,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.999998927116394,1.0728836059570312e-06,0.999998927116394
861,dadffb61de3214994557ab5eaf4f3cd1556ec972920a6a95a33b9db0ebc27782,"I really enjoy watching animation movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999961256980896,0.9999961256980896,3.897435817634687e-06
2237,6d1834840925aa042f407c21ed76586f3bc70c41d7b87713bc21c0481e209a8c,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999912977218628,0.9999912977218628,8.701867955096532e-06
621,a75b82d6ed99d425b38dbec216eb01d10d2d2a2f42905732713c56ecdd6674b6,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996492862701416,0.00035071372985839844,0.9996492862701416
1524,9250c97fe48a52089c9cbef4c9387e2fc80a59dfb90c1258973c7fdb57f12f67,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3273,810514c8f165638622fddc80dd609a4acd31e47eeb9b1b260da7acc87f4e6a43,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.999951958656311,0.999951958656311,4.80219314340502e-05
1175,dd3082132717144d1b371bd405f2cacd098a43910f4fed0f6a60c3c23243db49,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999983310699463,1.6689300537109375e-06,0.9999983310699463
1479,1bfd8c3b56b9f41af117adaf2745931210fc389b6b80f9dab335eec4c56dfab0,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999996423721313,3.5762786865234375e-07,0.9999996423721313
1834,0182f21716335e4ff0b0f712f5ffebb5711c2cf2021e4761981d13289fa10d54,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.463101111960242e-10
2939,46b505f35a7abd360b1e312719ffb9a67400badfef2f372c93aa758768be88ce,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.999901533126831,9.846687316894531e-05,0.999901533126831
1485,d12f718c2e06ffaa4f009cf07741cc1440e4eff423a789a7b89f1d1c71f89303,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.999998927116394,1.0728836059570312e-06,0.999998927116394
581,86e3bbd48aea8e465a9c75137bb9602e1fa41fd27799bd234e507284a024a4ab,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
605,eb84e6f30d29b01266c78a36e38a082c3786cb37a6b15c5f77bf64ff1de13ca0,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997016787528992,0.0002983212471008301,0.9997016787528992
721,005d184d27b5f7ce5679acc36980fc2c1feb0e2b635fb3bac935562df1746614,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2385,544435d3be8c8855c78060928fd49d5838c9c9e61c44e43b913da394a5937d3a,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.999660074710846,0.999660074710846,0.00033992051612585783
2817,17174881087c50ada994ee36ff85825de1f393a673f572e287e0fe8c45365201,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.998576283454895,0.998576283454895,0.001423708046786487
1522,7638e41687173a2dd02530f3497e219293ab2a9edd7d2d6b6e22052d75e0ada8,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3084,cc9379ae4f57b1e34148a82bbedd83a48e31aafbb2ff45d0fe30ea34ce4fc497,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999875426292419,0.9999875426292419,1.2457505363272503e-05
1242,b2abba152c16e617cea28cc6d13571b556408a5b0cc3bba4f6b6308e3038e81b,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,4.424372423983414e-09
2360,fd826781fd8645eda1b0bb1a7242b4d951a32ed58411516e5bfcd59011c30be4,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999225735664368,0.9999225735664368,7.742646266706288e-05
3075,41bfd6039caafd0c23e8d5832d90d5159c5efadb07336ce09e07438ae3bb6949,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999644160270691,0.9999644160270691,3.557785748853348e-05
1970,af12e8e0f63b2617e611af12000081bdad42839d02f38b026d86604658dcea63,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9995779395103455,0.000422060489654541,0.9995779395103455
533,03994d7d2915185bebd66ed2589e0c688d6ed1953b65f725469ff6e6d3540b51,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.2159896201069387e-08
1229,3a2519067cc697a77490e2311f473e4a395c7e7a1376ea056bf3b049ecc79421,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,6.049692968801423e-10
2055,5ed40f2dac7eb5c376dd85889a7a7de47d77321becd84727c4e16ef4081581c6,"I really enjoy watching action movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2194,5aa903177246280b02a2aa217752fe2c8e6cc3f848dc8354aed7767913c2a423,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.865266101297447e-11
375,11829fa7f7c48e67d4f698986b159cbdcff6613c7ae82458d331a9204d0e4604,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999992251396179,0.9999992251396179,7.877262646616146e-07
3243,9afbff9029be1443333498b3012b073b09bd330b68a6bb66dd45ef4187a2087d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997931122779846,0.9997931122779846,0.00020690247765742242
1367,2948eb06e60892c6b61732892ef3313393577e4949a428aae99a98eb902eab71,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.075940974677337e-09
395,2084a8101ef1bc80568bb9ad9f878d075907baf6aedb6cb344ab2d69d8911550,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,5.035414307741348e-10
834,f37d54f19ef90bb06f890773aca990bf33e80da7b0a0b94391df66fd7985dcd2,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999942183494568,0.9999942183494568,5.760779004049255e-06
3546,7166af17eabca5b9e5cee39e2a19bf9f73e6f01a95b1ac5876398b94febb75ed,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.25994836785992e-09
3463,e25d156216df487b2db9f00c2aa77537e9cf361ad2d9c1612cd66779ea6ebb0f,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996795654296875,0.0003204345703125,0.9996795654296875
1039,f57c057c63dd92a9814cc98a94ecbe34cf9126c23651ac91f1f55d045cf53f94,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3220,6cfdd65538eccc7fa0245d651df1638bdf6c7069749eb548b07b1ccf69e479a8,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,3.198437070750515e-08
3183,7334b1f766927ace9ca8d4930c0001298f2ff8b6ea67b354694a3024a8f75807,"I really enjoy watching animation movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9956510066986084,0.9956510066986084,0.004348980262875557
2601,2cf91e13d4d20113514c1357798d07cef52de852b5807641e17ea2656d90ed5e,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.7398513086372986e-07
2824,cd692e003ec88e5720c4ed8d2834fa0f37fb9f2892bef77b8b9da3c79c8098a3,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999952912330627,0.9999952912330627,4.722527592093684e-06
3166,f7015c617958b24b757303348397ce02410c72a97b2d5720422535ddae3d2358,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999995827674866,0.9999995827674866,3.9245182392733113e-07
596,f1ae5a21b7111c3ce7d59913859b797e4468648c970de10672efd3ac15378e05,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999362230300903,6.377696990966797e-05,0.9999362230300903
2050,91dce78accaa55e9e674a237dfdfb250e5a8258aaf40f68615976968a184cb52,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998536109924316,0.00014638900756835938,0.9998536109924316
3421,c55223f1e30a88dbb37e9db2b10c24f35b69d2184f2b08ab491e7467a2a0660a,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2300,0ed7e2ace2ef3c117af9f412e7a176b5cbd9c8c6926501b0d477e8327df627ad,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.988099992275238,0.988099992275238,0.011899991892278194
3029,ccfc0bf5fb196d38af871b828776d3dba47bc945ced653cb7d908000fc6a6642,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2342,b1cce239be071d11a2c4d45a9034ca745ad439ab3aac473e2b126976668a01b1,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9970062971115112,0.9970062971115112,0.0029936928767710924
2243,aeebcc126ca16dca71e07ccc3f2213e5221b0c3600591bde403770931a46b60e,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999811053276062,0.9999811053276062,1.8921917217085138e-05
965,2ad2485c203eef31291bead87964de313ffbd224b665d96796113b0d23035f13,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997019767761,0.9999997019767761,2.8380344474499e-07
2145,d9db9fb636546c65a282af0b3bda2dd61c0610cc13b210f33f341843a2d9bde6,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.284249885382451e-07
2733,2175c1bb755946f951d03023dc5f230a7ca79af210c77b444be786b6582afbfb,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.5546020410160963e-08
1533,5d77b573ee90aa8f7ac02e37abf6f3494cb3f1fd11dc550b1a9665a57265574b,"I really enjoy watching action movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999853372573853,1.4662742614746094e-05,0.9999853372573853
2485,47b7a9c226034b542d93aaae8bd76c3b528b72ca00a613b2cc7865f78892e72b,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3190,57f439e410d139b03ab1c544ec95b5dd935ec4684f6bfae26aaf0ebfe820244c,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999977350234985,0.9999977350234985,2.2790820821683155e-06
1517,1da8538780729873ec039c2eda32574620d626e2d422e2df4a4d8e75c633bf45,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3614,0e1e19bf3f0a054802559901ebf115e96bdb1bb51595711772f0f1da98c3a3b9,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999987483024597,0.9999987483024597,1.2627274372789543e-06
746,90e8ae14b20ae8db0e1e7dfc40146055ca9e3631aeebd87f5195a19e4866ff48,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997249245643616,0.00027507543563842773,0.9997249245643616
3551,79a0d37932f6bb75bab2d7722a9f7be22e23fc32088682987c20787bc3d1000a,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,9.518382609874365e-12
1043,ae45e7462183cf4a6faaa496effb7fa7ac91f3f3c4a3ef42c90c89d4248a0fea,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1567,3ee9440256d90e5c396b1f4127bf897573a9cc9d926227287d4b55cb65b610d2,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999724626541138,2.753734588623047e-05,0.9999724626541138
1030,4655d8d64b862bee6b9ce75f4349ad60c5214088a580fee17201f309052aeb33,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
641,91e05ad8cb07a44cd7029fd9331910e95bf66713385beeb3e5b693d4146a4514,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9984840750694275,0.0015159249305725098,0.9984840750694275
772,38a3e72b18ce936f15e4a42c860956f743838f1a42c3f7f8a69924d02edfbddb,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.4382866453388488e-08
1028,000e382053f9282efa44a248bf577a6b21432c138e07cda2a3bdb69642faaaaf,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3102,3c635f1d493b4084cecf2466e2fc01f5bc5ddf7a20dfeeedc113f5ed3e326360,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.999965488910675,0.999965488910675,3.4525233786553144e-05
2268,b977cfb4dab020f0c485819d9e0a308aed2f605363f6b491f2bb58808c241608,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9994187355041504,0.9994187355041504,0.0005812647868879139
1126,f0dee5c261ec332fab6bf218915eef2a6e79f7094f7e2c75c3abfb6b57229be1,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999990463256836,9.5367431640625e-07,0.9999990463256836
2951,5b70b7379eadcbbd3e06ab25f095a7349aca8272d08a3fa97626728e5a4b19e0,"I really enjoy watching horror movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996955394744873,0.0003044605255126953,0.9996955394744873
201,29f3de626ded060de836cdb1fc51865d43000f10c2213165c535a61e8b933def,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
452,25182d449363cefe4946de5adb4bd1eabe06e2aa621c6c4a96cb7110b042dd33,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.3641342217217698e-09
975,17e4984a01aa9737815346076a15bea3e27195952749f0751e029eede1683a6d,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999971985816956,0.9999971985816956,2.8103254408051725e-06
3365,a7f49f544faf5a29cf1db53941fb05f21bb925cca939924843df242101b98192,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999936819076538,6.318092346191406e-06,0.9999936819076538
2746,3fe446cab03d29cffcb14ce75d3e19fb5e58d371d2edc33bba15781041e9c6a0,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.9504767592715133e-11
2042,f81d12991dde2731e20812202b92717b4138152b169cc70b102e13a579ad71d8,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9963670969009399,0.0036329030990600586,0.9963670969009399
2779,ee19d0c4a8a71de6e9b30fd99c30b7704e45352f6f3f78d8b340b8be1b5af7a9,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9995843172073364,0.9995843172073364,0.00041570732719264925
2548,d027cf3682b07e2ab1b69046c659b992f425af00058803a1825d332ec8eb95eb,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999741315841675,2.586841583251953e-05,0.9999741315841675
2942,a34405150a99b59036c696c0e4296668a0bcf8672a2c64f81d0fc3d55be4090a,"I really enjoy watching war movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999738931655884,2.6106834411621094e-05,0.9999738931655884
1228,e116947cd9cb68644db49914244e103511a28ab9358558d16ced024a39c52671,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.1758124191251227e-09
1257,06a1d81eeec7f3b029ef4adeb28ba20d2e1ac61c370f2215e715e8a3ab02d137,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999980926513672,0.9999980926513672,1.8872364080380066e-06
1896,399f4f069dcc456bc8394368718a7654cbad820fa95a59cf05aea21b87ca1a42,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997771978378296,0.9997771978378296,0.00022278375399764627
